Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120463638,433902,436527,2,2,24-Oct-12,0955,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,49,9
120463638,433902,436527,2,2,24-Oct-12,0955,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,21,9
120463646,428906,435510,2,1,24-Oct-12,0845,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,29,1
120463737,429391,431353,1,1,24-Oct-12,1115,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,78,9
120464468,440896,448716,2,1,24-Oct-12,1635,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,17,9
120465978,424121,444006,2,6,25-Oct-12,1315,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,61,10
120465978,424121,444006,2,6,25-Oct-12,1315,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,41,19
120465978,424121,444006,2,6,25-Oct-12,1315,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,45,10
120465978,424121,444006,2,6,25-Oct-12,1315,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,50,10
120465978,424121,444006,2,6,25-Oct-12,1315,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,46,10
120465978,424121,444006,2,6,25-Oct-12,1315,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,40,10
120466278,430216,434368,2,1,25-Oct-12,1610,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,9
120466626,428811,440224,2,2,25-Oct-12,2053,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,24,9
120466626,428811,440224,2,2,25-Oct-12,2053,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,31,9
120467187,437309,429486,2,1,26-Oct-12,1100,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,26,9
120467209,430102,433369,1,1,26-Oct-12,0917,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,32,11
120467266,430939,432284,2,1,26-Oct-12,0815,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,21,3
120467865,428834,425400,2,1,26-Oct-12,1415,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,22,2
120468045,430438,433449,1,1,26-Oct-12,1914,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,27,9
120468279,438456,433722,2,1,26-Oct-12,2225,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,84,9
120468454,427250,432555,2,3,26-Oct-12,1247,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,75,9
120468454,427250,432555,2,3,26-Oct-12,1247,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,66,9
120468454,427250,432555,2,3,26-Oct-12,1247,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,65,9
120468307,429118,433598,2,1,27-Oct-12,0016,2,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,15,9
120468625,434970,437832,2,1,27-Oct-12,0920,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,63,9
120468689,419926,445204,2,1,27-Oct-12,1025,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,63,9
120468729,434975,436383,1,1,27-Oct-12,0915,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,9
120469512,428090,430040,1,1,27-Oct-12,2310,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Male,29,9
120470233,432570,429627,2,2,28-Oct-12,1425,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,66,5
120470233,432570,429627,2,2,28-Oct-12,1425,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,55,5
120470714,436695,433112,3,5,28-Oct-12,2103,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Male,50,9
120470714,436695,433112,3,5,28-Oct-12,2103,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Serious,Female,49,9
120470714,436695,433112,3,5,28-Oct-12,2103,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Serious,Male,24,9
120470714,436695,433112,3,5,28-Oct-12,2103,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Fatal,Female,23,9
120470714,436695,433112,3,5,28-Oct-12,2103,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Serious,Male,17,9
120471770,430333,433389,2,1,28-Oct-12,2330,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,20,1
120470847,436037,431154,1,1,29-Oct-12,0619,6,Wet / Damp,Darkness: no street lighting,Fine without high winds,Driver,Slight,Male,24,9
120471615,425241,439475,1,1,29-Oct-12,1410,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,70,11
120471973,426284,435584,2,1,29-Oct-12,1744,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,42,9
120471999,430079,433935,2,2,29-Oct-12,1635,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,36,1
120471999,430079,433935,2,2,29-Oct-12,1635,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,55,1
120473934,429912,433930,1,1,30-Oct-12,0845,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,36,5
120474388,427153,432532,2,1,30-Oct-12,1323,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,19,2
120475923,428601,432801,2,1,30-Oct-12,0615,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,55,9
120478050,426200,426845,2,1,30-Oct-12,1110,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,37,3
120474402,427659,436649,2,2,31-Oct-12,1130,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,46,11
120474402,427659,436649,2,2,31-Oct-12,1130,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,23,11
120474921,428520,431678,2,1,31-Oct-12,1700,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,32,9
120475052,421904,432535,1,1,31-Oct-12,1705,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Pedestrian,Slight,Female,20,9
120475061,426805,438034,2,3,31-Oct-12,1830,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Female,66,9
120475061,426805,438034,2,3,31-Oct-12,1830,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,31,9
120475061,426805,438034,2,3,31-Oct-12,1830,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Male,40,9
120475071,430076,434412,2,1,31-Oct-12,2000,2,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,26,9
120475170,427071,429433,2,2,31-Oct-12,1905,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,20,9
120475170,427071,429433,2,2,31-Oct-12,1905,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,53,9
120475509,427034,424752,2,1,31-Oct-12,1540,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,26,1
120482411,429446,437309,2,2,31-Oct-12,1720,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,26,9
120482411,429446,437309,2,2,31-Oct-12,1720,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,65,9
120475399,430064,433780,1,1,01-Nov-12,0235,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,21,8
120475842,428033,435100,1,1,01-Nov-12,0940,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,26,9
120475896,422623,428798,3,1,01-Nov-12,0917,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,41,9
120476584,434927,434645,1,1,01-Nov-12,1715,3,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,22,9
120476665,431310,435038,1,3,01-Nov-12,1710,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,42,3
120476665,431310,435038,1,3,01-Nov-12,1710,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,28,3
120476665,431310,435038,1,3,01-Nov-12,1710,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,18,3
120477986,429419,430372,2,3,01-Nov-12,1245,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,62,19
120477986,429419,430372,2,3,01-Nov-12,1245,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,55,19
120477986,429419,430372,2,3,01-Nov-12,1245,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,8,9
120479443,420507,440570,2,1,01-Nov-12,1300,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,12,1
120493532,431908,435741,1,1,01-Nov-12,2246,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,23,9
120477172,428540,426055,2,2,02-Nov-12,0750,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120477172,428540,426055,2,2,02-Nov-12,0750,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,76,9
120477196,428432,424073,1,1,02-Nov-12,0750,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,18,9
120478122,423191,434661,2,1,02-Nov-12,1610,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,32,1
120478124,430408,437054,1,1,02-Nov-12,1725,6,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Pedestrian,Serious,Male,53,9
120478600,431811,434298,1,1,03-Nov-12,0100,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,24,8
120479094,423285,439334,2,1,03-Nov-12,1305,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,80,9
120479215,430701,433628,2,2,03-Nov-12,1310,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,29,9
120479215,430701,433628,2,2,03-Nov-12,1310,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,58,9
120479518,433262,432968,2,2,03-Nov-12,1810,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,20,9
120479518,433262,432968,2,2,03-Nov-12,1810,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Serious,Male,18,9
120480417,424693,433946,1,1,03-Nov-12,1700,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Male,11,9
120481424,433581,429813,2,1,03-Nov-12,1930,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,40,9
120499707,430099,431531,2,1,03-Nov-12,1900,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,28,3
120508808,431793,435822,2,1,03-Nov-12,2100,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,24,8
120480244,421395,440494,2,2,04-Nov-12,1155,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,44,9
120480244,421395,440494,2,2,04-Nov-12,1155,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,52,9
120480273,430628,434657,2,1,04-Nov-12,1158,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,49,9
120480893,436333,441472,2,3,04-Nov-12,1750,3,Dry,Darkness: no street lighting,Fine without high winds,Driver,Slight,Male,23,9
120480893,436333,441472,2,3,04-Nov-12,1750,3,Dry,Darkness: no street lighting,Fine without high winds,Driver,Serious,Male,83,9
120480893,436333,441472,2,3,04-Nov-12,1750,3,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Slight,Female,77,9
120480897,432525,427553,2,1,04-Nov-12,1940,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,24,3
120481700,422930,435656,2,1,04-Nov-12,1725,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,24,9
120481154,429741,432940,2,3,05-Nov-12,0018,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Male,36,9
120481154,429741,432940,2,3,05-Nov-12,0018,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,24,8
120481154,429741,432940,2,3,05-Nov-12,0018,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Serious,Female,23,9
120481231,422444,441706,2,1,05-Nov-12,0630,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,48,10
120481308,422230,433560,1,1,05-Nov-12,0800,4,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,11,9
120481391,426705,431761,2,1,05-Nov-12,0912,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,30,1
120482010,430656,433665,2,1,05-Nov-12,1248,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,48,9
120482436,428223,435782,2,1,05-Nov-12,1600,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Serious,Female,21,1
120485434,426924,433112,2,1,05-Nov-12,0845,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,36,9
120483109,430885,438626,1,1,06-Nov-12,0935,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Pedestrian,Slight,Male,71,9
120483805,428260,433469,3,2,06-Nov-12,1710,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,40,9
120483805,428260,433469,3,2,06-Nov-12,1710,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,23,9
120483819,424613,435109,2,1,06-Nov-12,1700,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,40,3
120483976,425915,436689,2,1,06-Nov-12,1900,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Female,18,9
120484328,423414,434172,2,2,06-Nov-12,1010,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Female,31,9
120484328,423414,434172,2,2,06-Nov-12,1010,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,26,9
120485289,427055,427869,1,1,06-Nov-12,1830,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,21,9
120488058,429557,431531,1,1,06-Nov-12,1320,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,50,9
120484163,430902,432580,2,1,07-Nov-12,2050,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,28,9
120485362,432510,435091,2,1,07-Nov-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,35,9
120485538,423322,437472,1,1,07-Nov-12,1545,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,3,11
120486498,431341,428591,2,1,08-Nov-12,0832,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,34,1
120486659,430959,435865,1,1,08-Nov-12,0725,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,63,9
120486733,428969,429869,1,1,08-Nov-12,1049,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,86,11
120486988,429927,434278,2,1,08-Nov-12,1504,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,22,9
120487003,429711,430883,1,1,08-Nov-12,1605,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,5,19
120487010,427006,440070,2,1,08-Nov-12,1625,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,49,1
120487048,436326,434202,2,1,08-Nov-12,1650,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,51,4
120487079,427967,435975,1,2,08-Nov-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,89,9
120487079,427967,435975,1,2,08-Nov-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,85,9
120487143,424025,428093,3,1,08-Nov-12,1710,1,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,40,9
120487214,430017,434417,3,3,08-Nov-12,1954,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,33,9
