DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2012-06-07,0.009146324660060712,-0.004088645366843835,-0.01882211711123971,4.5494054319283883E-4,0.0,-0.01271339246670078,6.062074098314163E-4,0.006356025198500426
2012-06-08,0.010399771472995534,0.01436879943908842,0.01547039104814285,0.015042304112946159,0.01888020833333348,-7.358743426423286E-4,0.007951557328589987,0.010526348175579958
2012-06-11,-0.01127023285596862,-0.025295093999011864,-0.040219393049674146,-0.015767176396474514,-0.022364217252396124,-0.012886587054315224,-0.012697233469855629,-0.0046875381511696235
2012-06-12,0.00622278231327833,0.013494842676372576,3.174444444444813E-4,0.008736488471355663,0.011111111111111072,0.008205937885699566,0.011490706107174065,0.019361542517557728
2012-06-13,-0.006357681452931696,-0.005462656617905126,-0.003014820739683066,-0.006942491347271318,-0.008403361344537896,-3.6997899209145757E-4,-0.006394751921310782,-0.005646752548002287
2012-06-14,0.00447885149116356,0.007209101053702094,-0.0027058568593142374,-0.0011011429497084224,0.0013037809647979959,-0.004071080483429634,0.01060039105585231,0.01806911618013518
2012-06-15,0.023394480120380923,0.02317654654918,0.04995214171414886,0.004549205606657392,0.0,0.029357154805707664,0.01022726531202589,0.017035405289894667
2012-06-18,-0.01855937656012263,-0.005995997238591455,0.014287916748194851,0.02029154337628336,0.00846354166666674,-0.020938640885231674,0.0019382335788398208,-0.012499979997197097
2012-06-19,0.015162897436724387,0.028820365649298907,0.046455957537179016,0.0027827114665996966,0.010329244673983329,0.03097339295638668,0.009672637522962546,0.012658207335693561
2012-06-20,-0.002385267762546328,0.007491847915903627,-0.023915278253237915,-0.0028430857938512855,0.005750798722044648,0.0189556825876247,-0.0016212340701421413,0.005000014859224855
2012-06-21,-0.02681319849747177,-0.025541548585112706,-0.034037602200152506,-0.01377741036158564,-0.013977128335451172,-0.023868039294927423,-0.022438682852570224,-0.020070246088776833
2012-06-22,0.00614216532156453,0.018579972346883356,0.03068039279102064,0.007668748502450473,0.005798969072164928,0.006832098235528328,0.00770162788265627,0.01433684809164304
2012-06-25,-0.029593006254707177,-0.027035816314927463,-0.012231020647732294,-0.019463975111379872,-0.010890454836643193,-0.013571399661545636,-0.016034757686218648,-0.014639038022092099
2012-06-26,0.00766879869544046,0.005021750164245775,-0.0034312846018583754,0.002207543171945936,-0.0058290155440414715,0.0076031335857984494,0.005025800574022021,0.014344193288199136
2012-06-27,-0.010761623266876907,0.00499665819513373,-0.0046407485724664355,0.004317899452178864,0.011074918566775338,0.012217040063523532,0.00901653492403831,0.016666714366586177
2012-06-28,-0.0017430510662442833,-0.008617828669514771,0.013084705057213597,-0.009486527870777306,-0.0045103092783504994,0.0,-0.002853529240925079,0.0034774647168089867
2012-06-29,0.02245777458612519,0.02273486737956887,0.016775579227666038,0.026271922507865808,0.024595469255663582,0.0543131532218295,0.024926676053047547,0.03168313465297179
2012-07-02,-0.0011188492179260434,-9.807178296449282E-4,-0.00934447337291655,0.014589015383801307,6.317119393557391E-4,0.0033669345367137726,0.0030124027519800034,-0.016794680651175953
2012-07-03,0.02481867265671034,0.006544525085970365,0.06175392869202545,0.011628268172535261,0.008838383838383868,0.005704719468937247,0.006592989139499572,-0.002928180508536382
2012-07-05,-0.012022529269587579,-0.0019505954417866622,0.1343697750817694,0.01756730174842769,-0.008135168961201589,-0.008341697981505636,-0.004512117639020707,-0.004894818133111212
2012-07-06,-0.0027365408018866777,-0.016612356848215826,0.0020802128712624768,-0.006656419907034694,-0.00441640378548902,-0.01816952418468476,-0.009503526328447864,-0.016232159144420444
2012-07-09,0.0033862748870343573,-0.006293519985577922,0.013432666263255788,0.013220455846934653,-0.0019011406844106071,-0.0027416055189253274,-0.0012546949194057744,0.0020000227803351756
2012-07-10,0.00960080433514654,-0.008666663184264012,-0.03325695947118834,-0.0092524190774248,0.004444444444444473,-0.0017182683540378774,-0.008720127533014876,-0.02095803929998552
2012-07-11,0.009336701300111772,-0.014794917537588104,0.01757442287519284,-0.006214968187200798,-0.0012642225031604948,0.008278720147449015,1.491289655470851E-4,0.0030580808341917898
2012-07-12,-0.015188740985628724,-0.022866876837303374,0.040788890749496653,-0.009149121256122994,-0.006962025316455733,-0.014026696527059013,-0.004845026521526075,-0.01219514512724873
2012-07-13,0.019191727195831065,0.026545580052750317,-8.238201330436068E-4,0.010135226167751865,0.0031867431485022024,0.026370599023419317,0.016777804029335375,0.016975297575791082
2012-07-16,-0.0027876046493563456,0.0017012931703754841,-0.022614945930980124,0.0032068076850586547,-0.005717916137229939,-0.0020283983579981735,-0.0023573269301694344,-0.009104693049319712
2012-07-17,0.004906162909660949,0.007472802569188142,-0.014461184289056739,4.935656684645906E-5,-0.0031948881789137795,0.013550117088996227,0.006867080557294347,0.0066359696014590686
2012-07-18,-0.0062446311837515145,0.026635240056390064,-0.006236316490365601,-0.0011203126185049816,0.0064102564102563875,0.01938504637387939,0.007406819936388365,0.006085262293816562
2012-07-19,0.006112493326998258,0.007224936090557188,0.02276365202411701,0.013294629943279901,0.0019108280254778176,0.012131146536346726,0.0026206619801647513,-0.0020162090756541406
2012-07-20,-0.015955017831460583,-0.017932795176987426,-0.01564009827622459,-0.016310696617615084,0.012078830260648488,-0.02429542495470105,-0.009148291231120598,0.003535479867867286
2012-07-23,-0.03727419840147572,-0.02788848164428903,-0.02297723134846852,-7.778058752186956E-4,-0.01005025125628145,-0.015604296325513967,-0.010112149246086832,0.011071922033737414
2012-07-24,-0.014564021778717962,-0.004439926788465609,0.005629159369527237,-0.0048192804264237665,-0.02093908629441621,-0.011129835317295278,-0.0085868946234412,-0.005973188854244471
2012-07-25,-0.002189518358241549,-0.010977670898178138,-0.2501554950961248,-0.04318373277106813,0.004536616979909258,-0.0020463497612072112,2.2410067433820124E-4,0.0015022989356385796
2012-07-26,0.005729621942715646,0.011446393341962402,-0.054246752106619334,-1.5650542230483122E-4,0.019354838709677358,0.025290496693405995,0.01649739999924349,0.02799997891968964
2012-07-27,0.03436362574153451,0.020576164468446345,0.033502875512966934,0.01788193599623722,0.019620316455696285,0.025666682382733397,0.01843280320627172,0.017509762052166256
2012-07-30,0.00796859924777582,-0.0040322792972976584,-0.01985745044369558,0.01686722205479274,-0.008069583608343645,-0.006174876350439451,0.0,-0.005736202926426848
2012-07-31,-0.010288928479162407,-0.005735510402493316,-0.015584484848484847,0.026435604172478255,-0.008760951188986232,-0.012426381691921118,-0.0069944244630407715,-0.002403791927823029
2012-08-01,-0.003758954702751227,-0.0020359418694754217,-0.04133681909142095,-0.006467352812802529,0.009469696969697017,0.003973441820297907,-8.714677624515055E-4,-9.638663981874629E-4
2012-08-02,-0.006544042699907382,-0.007480425325404494,-0.0115596334517295,0.0016149968448566643,-0.015009380863039379,-0.013192594683653636,-0.006904547173907316,-0.010130224816079392
2012-08-03,0.027772880105854547,0.01918462616448635,7.424912100424397E-4,0.013014414868059543,0.013968253968253963,0.026737967163722676,0.019833183012463618,0.0214424629352572
2012-08-06,-0.0016167157333599746,0.006722712118391705,0.05342243022982229,0.011125529226331476,0.0043832811521602455,0.009114598465993495,0.0019374894652151031,4.7707764394044894E-4
2012-08-07,0.006361636835106044,0.01035057687305141,0.01954564218252597,-0.00263430844358592,0.011221819749263284,0.01612902734097732,0.005013699447390829,0.007153184610997565
2012-08-08,-0.0019538834388077575,0.0023132725569325885,-0.0017270294802784747,-0.001691085853878005,-0.0030825525944853105,-0.010793666223269827,0.0012114989467455484,-0.005208365474876464
2012-08-09,0.006448983201839509,0.005604992257357555,0.0019030795518499843,0.005703045842812893,-0.009894867037724242,0.006739462849430389,8.541156044257203E-4,0.0023797652417365533
2012-08-10,-0.002173977052390752,-0.0026229161244770705,0.03436370289006563,0.001562682310763952,-0.053716427232979425,0.0076505909136266315,0.0016357014071899378,0.0018993569018839196
2012-08-13,0.003096110487228909,-9.862350176782497E-4,1.6699498886474373E-4,0.013350504117896289,-0.008580858085808662,-0.007908887164275291,-4.969601815957292E-4,-0.0052133026501645086
2012-08-14,-0.011146021307430365,-0.0019873635538985024,0.03087956729230079,0.0026825829976531157,-0.01930758988015968,-3.188720948544832E-4,1.4199782326262955E-4,-0.002382032918986421
2012-08-15,0.017514440470767223,0.002323317804239222,0.024287597543516837,-0.0013615084272348144,0.0020366598778003286,0.006379543124200193,0.0011364735612375831,9.550665696986815E-4
2012-08-16,0.0067602232728800615,0.01920529302568541,0.0165981660354384,0.00873457980964476,0.015582655826558378,0.015213919332821568,0.007378558322914008,0.004293861011595901
2012-08-17,0.00885900363492742,0.003898609745993431,-0.009640755564597203,0.018496381699891984,0.0026684456304202353,0.005307597635080485,0.0013380354209371337,-0.0023752433270312068
2012-08-20,-0.002349113300322725,-0.005178007126137696,0.008635530938261304,0.026291855861422686,-0.004657351962741085,-0.004968924249260098,7.040120128687377E-5,-0.003333290337991346
2012-08-21,8.970298370110097E-4,0.0019518414557218033,0.021170532049026747,-0.013666141826725764,6.684491978610207E-4,-0.00905122751658638,-0.0030241816687219814,-0.0038223080528604347
2012-08-22,-0.0027446655707280554,-0.008441491216599206,-0.0030487349419959786,0.01952567920005932,-0.0033400133600535176,-0.001574776222364016,4.233462263061316E-4,-0.0033572708453235567
2012-08-23,-0.00415631356863877,-0.009168327562826262,-0.020642186859972322,-0.009329145557794183,-0.0033512064343164116,-0.0034700383693393455,-0.008179406996725591,-0.006737323783305493
2012-08-24,0.005470955549562229,0.00991404912444982,-0.01389540983606563,8.903546046092892E-4,0.00336247478143914,0.01139601575233229,0.006042875909624046,0.007751916701406625
2012-08-27,-0.007124045940795742,0.00425396501730213,-0.012191260484345379,0.018787112722585375,-0.004691689008042954,-0.0037559028302494024,2.1198980662440192E-4,0.0024039009037921666
2012-08-28,0.007457664560407862,-0.001955093258074303,0.008975797547295938,-0.0013023414287254287,-0.008754208754208737,-0.007854223313912168,-9.891193437349122E-4,-0.0019184870750263983
2012-08-29,-0.006561312355914839,6.529743784964293E-4,0.007783955643906992,-0.001970982924271114,0.008152173913043459,-0.0028498895463305862,7.779439466697458E-4,4.805709165061067E-4
2012-08-30,0.002049504964661608,-0.010766704425491214,-0.046658244745558575,-0.014254540117947911,-0.011455525606469008,-0.010161949071042065,-0.007207897732275481,-0.00864557706622171
2012-08-31,0.002045337918250345,0.01649075378593534,-0.01256620370370376,0.0020636900108368383,-0.0013633265167006803,0.015399394799145316,0.004769006938655007,0.00339148414825452
2012-09-04,0.003175129442819058,-0.013951989102674034,-0.06346276379522864,0.014626289032301454,0.01638225255972703,-0.002527636118604626,-9.209715586001588E-4,-0.00965711646416667
2012-09-05,-0.005256273892304764,0.0,-0.017343053817271636,-0.0070224988940510435,0.013431833445265218,0.015837816037951535,-8.508452587809856E-4,0.006825905562383383
2012-09-06,0.023749962088855714,0.03158934942929892,0.030749561640307954,0.009011802019813109,0.001325381047051044,0.01746183128310763,0.020296646814670805,0.03196123888054658
2012-09-07,0.010212073592557935,-0.012759133806788281,1.765754664884156E-4,0.006166139720752861,0.007279947054930513,-9.194801287928378E-4,0.0038950935751485005,0.01313941471272373
2012-09-10,-0.023019461844524858,-0.007431404750180115,-0.013060324283080793,-0.026012592692075898,-0.007227332457293123,-0.008895618364640145,-0.005681475681052706,-0.0050949830233725235
2012-09-11,-0.006241916968137473,0.0022786968191761403,0.02217442616778076,-0.0032440402427840187,0.0033090668431503545,3.0946390140318414E-4,0.0027873225280217184,0.005121074812604265
2012-09-12,-1.6975590907031268E-4,-3.247726555551944E-4,8.747551040853008E-4,0.013926946728744172,0.0158311345646438,-0.0018564688973881083,0.0033353908513635844,0.013895269851735392
2012-09-13,0.029430056331560817,0.005198158284789534,0.013808757451647669,0.01969272721182347,0.01298701298701288,0.01115933540444125,0.015236486027183416,0.005938826745052417
2012-09-14,0.006102596094063051,0.00872652798991469,0.04344839804994449,0.012152626235411246,0.010897435897435859,0.010116545686344347,0.0044342033890309995,0.004087214216429436
2012-09-17,-0.0015300509681811514,0.0,-0.057832116834755753,0.012296050022934324,-0.005707038681039944,0.004552306010722651,-0.0033958180465977206,-0.002713786277259156
2012-09-18,1.0948032321267398E-4,-9.611710254021633E-4,-0.016836213886687657,0.003043785367093488,0.014668367346938771,-0.002416877177946253,-8.178472600315345E-4,0.00861680149077948
2012-09-19,-0.002243643502396031,-0.004169376729081131,0.017481143954253264,2.707153452752298E-4,-0.003142677561282281,-0.00726835688075278,5.45645857542354E-4,0.008543186548194859
2012-09-20,0.003674647625850236,0.01288248167751549,0.02980375332067431,-0.004842656904870957,-0.004413619167717542,-0.01586334875306583,6.823205509109975E-5,0.007637000568696095
2012-09-21,0.0,-0.008267094616225212,-0.01617304990604118,0.001989404335390077,-0.0031665611146294292,0.006509693694904062,-4.18061275097692E-4,0.004458322894742794
2012-09-24,-0.010710422459299318,-0.013145228927857744,-0.02422552428536162,-0.013283970107366372,0.016518424396442244,-0.0076994122349827165,-0.001508201998551506,-0.0075454786536186536
2012-09-25,-0.01728893989329794,-0.012670607220861219,-0.045930249518509325,-0.02497141976866335,-0.020000000000000018,-0.02855375791236181,-0.010641859973693824,-0.0022361902862871874
2012-09-26,-0.007026026032456945,-0.007239224397100563,0.02472119051008126,-0.012412077791284726,-0.004464285714285698,-0.01821085358419361,-0.005621190732467918,-0.009412746079749179
2012-09-27,0.012849481913071115,-3.314468153019501E-4,0.007618356888023037,0.0242641414505258,0.027546508648302437,0.0159453312301836,0.009421501902360463,0.02850671596339538
2012-09-28,-0.0035208743342661775,-0.013262597818746946,-0.01998194491384131,-0.020871210929086836,-0.003740710489980592,0.007687349439045921,-0.004632178918517971,-8.799158344817704E-4
2012-10-01,0.008749286551595237,-0.009072576718264558,0.029573842219437152,-0.011557536127193346,-0.009386733416770987,0.0066751960764581675,0.0026394727172303067,0.0044033547869841705
2012-10-02,-0.014956088951126212,0.005764671790386755,0.0073148437588788084,0.002911763106563603,0.006948831332912242,-6.315348245848895E-4,0.0010390941608657833,-8.767311557165147E-4
2012-10-03,0.024834957715625938,0.006743106030721924,0.10839536338630396,0.015333188612861592,0.016938456712672467,0.005371255782442574,0.004083025330187118,0.005265447105499366
2012-10-04,0.01349339607584854,0.005693240694226942,0.06535626398210304,-0.006925286608082004,0.0037014807958963836,0.0025141320721742133,0.007168020486517213,0.00174595579726744
2012-10-05,0.018313203049888038,-0.005994039968820752,-0.0016497826346021371,-0.021310728451561567,-0.011063306699446773,-0.01598745102232013,6.839187550400361E-5,0.007407440443211399
